feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,Id
0.57,6.13,0.1,2.0,5.44,80.0,16.25,22.49,67.71,160,98,2,3,612
0.55,3.81,3.44,1.0,5.21,152.0,9.08,20.62,100.16,20,158,2,1,613
0.24,0.53,1.44,0.0,3.83,191.0,10.59,9.71,118.94,119,59,2,3,614
0.06,7.28,4.62,1.0,2.93,56.0,20.4,6.59,56.3,56,71,1,2,615
0.68,3.69,2.57,6.0,5.68,22.0,6.21,21.47,34.44,200,68,1,2,616
0.1,8.11,0.75,7.0,3.04,168.0,12.3,22.97,106.32,170,57,1,2,617
0.88,6.27,0.27,3.0,6.75,71.0,7.88,13.93,64.64,123,172,2,3,618
0.34,6.73,2.55,3.0,4.51,84.0,7.62,23.09,68.35,119,73,2,1,619
0.41,9.42,3.82,1.0,4.9,86.0,16.63,15.68,70.16,113,203,1,1,620
0.68,0.4,3.32,6.0,5.74,72.0,18.04,20.78,63.68,69,198,1,2,621
0.29,8.19,1.13,6.0,3.9,172.0,6.0,12.11,112.09,192,175,2,1,622
0.85,6.39,2.13,4.0,6.65,144.0,17.34,19.58,95.31,185,87,2,3,623
0.33,5.36,3.94,0.0,4.37,19.0,18.13,24.57,32.81,164,48,1,2,624
0.76,0.59,1.76,7.0,6.42,109.0,7.23,13.45,82.34,167,121,1,2,625
0.45,0.98,0.18,1.0,4.69,21.0,17.04,22.26,34.62,61,198,2,3,626
,3.24,1.75,5.0,3.41,121.0,8.56,21.54,89.67,38,98,1,2,627
0.67,0.88,,7.0,5.75,114.0,20.81,6.43,78.32,35,168,3,3,628
0.2,7.69,0.03,3.0,3.37,112.0,7.44,10.06,77.03,136,134,1,1,629
0.92,2.94,4.23,6.0,6.67,44.0,9.94,5.13,46.83,27,202,1,2,630
0.51,1.45,1.63,2.0,5.38,164.0,15.7,15.13,110.06,191,125,1,3,631
0.25,6.38,4.2,5.0,4.04,116.0,22.97,5.03,78.86,198,195,3,3,632
0.22,8.38,3.28,1.0,3.76,68.0,22.42,23.66,63.4,64,59,1,3,633
0.73,4.4,2.38,4.0,6.32,82.0,16.64,24.39,65.47,21,147,2,3,634
0.8,4.97,0.72,3.0,6.81,143.0,20.09,17.08,98.98,11,115,1,2,635
0.43,6.78,2.71,0.0,4.67,83.0,22.45,19.08,62.42,10,82,1,3,636
0.03,6.68,4.61,6.0,2.5,81.0,16.7,14.87,63.33,200,33,2,2,637
0.87,1.68,3.44,7.0,6.37,61.0,15.09,5.35,58.08,43,130,1,1,638
0.52,4.11,2.78,7.0,4.76,,11.04,11.61,38.54,149,183,2,1,639
0.67,3.2,2.55,4.0,5.81,162.0,15.16,7.83,110.62,167,12,2,3,640
0.42,3.68,4.55,3.0,4.9,78.0,21.15,6.57,68.66,160,12,2,3,641
0.3,0.07,0.91,4.0,4.38,34.0,10.85,8.36,37.32,30,193,1,1,642
0.49,6.64,1.41,6.0,5.28,133.0,10.35,18.09,94.03,56,64,2,2,643
0.81,4.37,3.37,6.0,6.81,,12.03,7.76,52.74,96,49,1,2,644
0.87,9.51,3.76,2.0,6.39,101.0,14.99,5.38,79.92,119,109,3,2,645
0.87,5.13,3.32,4.0,6.39,195.0,23.03,23.48,123.83,64,117,1,2,646
0.14,2.03,0.51,5.0,3.17,23.0,22.16,9.67,35.48,40,44,1,3,647
0.65,7.53,2.38,5.0,5.41,120.0,15.55,22.42,88.4,62,90,1,3,648
0.72,9.44,1.83,3.0,6.54,22.0,6.32,7.42,40.7,106,51,2,3,649
0.39,6.5,4.12,0.0,4.04,164.0,13.98,12.6,110.35,41,202,1,2,650
0.17,1.97,1.6,1.0,3.02,104.0,20.67,12.78,73.27,84,62,1,2,651
0.14,9.96,1.57,7.0,3.0,143.0,10.48,21.6,99.94,31,113,1,2,652
0.84,2.08,4.94,5.0,7.11,174.0,5.95,21.38,107.03,65,27,1,3,653
0.5,9.37,,2.0,5.23,106.0,6.17,19.28,81.58,15,167,1,3,654
0.59,9.78,4.41,5.0,5.8,79.0,14.61,5.86,65.07,74,32,1,2,655
0.24,2.17,3.09,4.0,3.54,190.0,12.58,9.67,116.83,135,92,1,1,656
0.82,7.45,2.27,6.0,6.22,59.0,16.6,21.51,58.8,39,53,2,2,657
,5.9,3.17,5.0,7.12,40.0,9.7,19.17,49.05,130,30,1,2,658
0.61,6.33,3.8,7.0,6.01,46.0,8.08,20.28,51.58,173,121,3,2,659
0.22,3.23,1.79,2.0,3.44,172.0,12.64,10.55,115.21,35,207,2,2,660
0.52,7.13,0.82,7.0,,201.0,14.62,13.76,129.83,66,126,1,2,661
0.77,7.34,4.73,6.0,5.95,33.0,14.97,20.84,39.55,167,31,3,2,662
0.5,1.14,4.83,7.0,4.8,166.0,6.97,5.43,104.68,194,54,2,1,663
0.89,8.27,2.65,3.0,6.94,42.0,20.04,8.44,46.01,150,52,2,2,664
0.35,8.19,4.29,7.0,4.25,117.0,13.62,8.42,88.33,85,27,2,2,665
,3.79,3.01,5.0,5.79,21.0,10.22,16.75,37.33,162,102,2,1,666
0.54,0.48,4.12,3.0,5.28,59.0,8.07,16.33,50.8,111,140,1,2,667
0.59,7.65,3.53,3.0,5.46,124.0,11.1,20.47,89.8,126,64,1,3,668
0.75,9.68,0.88,7.0,6.48,97.0,11.7,14.64,69.46,207,118,3,2,669
0.51,3.84,2.82,5.0,4.64,,9.01,9.99,98.26,179,41,1,1,670
0.97,2.44,4.62,7.0,7.5,195.0,20.23,20.32,120.51,85,32,2,3,671
0.11,4.95,0.69,3.0,2.69,191.0,15.65,7.11,121.89,140,207,3,1,672
,3.05,2.02,2.0,5.9,170.0,16.47,6.46,106.44,83,148,2,2,673
0.98,4.47,0.63,4.0,7.79,61.0,22.78,13.2,59.7,129,10,2,2,674
0.94,0.29,4.97,3.0,7.62,180.0,7.39,5.02,119.84,78,76,2,2,675
0.48,9.99,2.11,1.0,4.52,,5.34,20.08,41.5,106,58,3,3,676
0.01,2.52,3.28,3.0,2.97,193.0,24.75,20.55,120.47,38,85,1,1,677
0.57,7.95,,5.0,5.78,27.0,7.36,19.49,38.86,60,107,3,2,678
0.02,2.2,2.09,4.0,2.11,128.0,6.81,19.85,86.19,191,146,1,3,679
0.76,7.43,3.33,4.0,6.64,195.0,21.02,10.72,123.97,165,170,2,2,680
0.48,5.38,0.77,2.0,5.12,148.0,9.07,21.17,97.76,201,93,1,2,681
0.08,5.59,3.92,4.0,2.41,58.0,13.75,18.54,54.72,174,66,3,2,682
0.92,3.69,1.43,2.0,7.39,157.0,6.04,9.69,102.09,69,88,1,3,683
0.68,5.19,1.76,5.0,5.52,108.0,16.39,24.27,77.83,84,117,2,2,684
0.1,4.54,1.44,0.0,2.7,194.0,18.34,8.39,124.5,24,149,2,2,685
0.84,8.88,2.18,7.0,6.57,163.0,23.07,16.16,105.64,33,62,1,3,686
0.94,6.45,0.93,2.0,6.85,94.0,11.5,9.14,68.01,146,14,1,3,687
0.23,3.04,4.01,6.0,3.3,205.0,24.73,17.21,124.23,78,58,1,2,688
0.8,3.62,3.86,1.0,6.06,27.0,6.45,5.15,35.72,193,94,3,2,689
0.45,2.39,3.98,6.0,4.32,15.0,8.24,16.52,27.99,28,124,1,2,690
0.54,2.63,1.3,0.0,5.7,148.0,21.64,18.87,98.54,135,140,3,2,691
0.22,9.51,4.39,4.0,3.81,201.0,10.75,22.75,122.87,153,183,2,3,692
0.28,4.08,3.78,5.0,3.73,77.0,19.44,16.85,61.46,46,134,1,2,693
0.12,7.28,4.24,6.0,2.87,31.0,17.64,7.19,43.01,205,165,1,3,694
0.56,0.44,3.16,7.0,5.09,150.0,14.37,13.97,102.48,104,174,1,2,695
0.37,3.87,1.98,2.0,4.78,,10.64,11.79,40.7,83,125,3,2,696
0.97,5.88,1.21,7.0,7.47,164.0,18.86,24.5,103.63,88,100,1,2,697
0.38,8.79,2.33,4.0,4.53,169.0,15.86,5.46,112.66,196,179,1,2,698
0.16,6.72,4.78,0.0,3.09,135.0,6.41,11.6,89.49,120,23,2,2,699
0.71,5.67,4.02,4.0,6.34,144.0,12.22,9.33,100.98,33,24,1,2,700
0.94,1.21,4.01,3.0,6.88,,10.53,5.17,124.74,156,208,2,3,701
0.59,9.65,3.64,4.0,5.89,128.0,8.89,19.09,87.1,202,36,2,1,702
0.96,6.6,3.49,,7.27,57.0,24.0,5.17,53.55,83,40,3,2,703
0.65,4.66,4.75,5.0,5.88,123.0,10.91,12.95,82.14,26,14,2,2,704
0.05,7.12,3.61,7.0,2.79,166.0,24.57,13.86,104.75,57,66,1,3,705
0.97,5.97,2.5,7.0,7.81,187.0,13.59,11.87,115.44,40,132,2,2,706
,5.65,3.33,6.0,7.63,129.0,21.35,13.11,89.55,117,174,1,2,707
0.67,4.28,3.64,0.0,6.27,37.0,10.45,21.5,46.95,63,25,1,3,708
0.11,5.75,1.64,4.0,3.34,51.0,19.3,20.36,50.05,181,185,1,2,709
0.47,1.65,0.93,3.0,5.23,75.0,19.3,23.79,66.1,21,10,1,3,710
0.4,0.51,4.87,6.0,4.37,102.0,13.98,9.75,71.32,40,208,1,1,711
0.01,8.24,1.46,5.0,2.82,,14.28,5.89,104.15,124,79,1,3,712
0.72,3.12,1.69,4.0,6.3,76.0,9.93,9.04,60.75,189,81,1,2,713
0.9,9.83,2.02,0.0,6.75,25.0,14.11,22.97,36.53,34,51,2,2,714
0.67,4.09,3.01,0.0,5.61,59.0,10.25,16.95,52.69,200,68,1,3,715
0.93,0.72,0.91,2.0,7.0,201.0,16.19,12.15,120.9,137,134,3,1,716
0.66,1.38,1.52,1.0,5.71,186.0,13.59,15.04,119.46,54,172,2,2,717
0.17,3.77,3.22,4.0,2.94,11.0,12.4,8.77,29.34,20,171,2,1,718
0.75,4.85,,1.0,6.25,87.0,15.79,9.79,64.63,127,161,1,2,719
0.72,5.22,1.38,7.0,5.72,49.0,22.55,18.31,51.54,196,27,1,2,720
0.35,0.98,2.82,4.0,4.3,120.0,24.09,11.34,88.37,175,122,3,3,721
0.04,3.82,3.34,6.0,2.62,110.0,20.99,24.74,79.96,128,105,1,2,722
0.77,5.62,2.95,7.0,6.28,88.0,14.96,15.03,72.19,95,113,1,1,723
0.44,1.13,1.53,6.0,4.74,42.0,11.47,19.21,44.16,15,79,1,2,724
0.17,0.73,4.26,1.0,2.93,140.0,11.79,18.88,91.14,38,193,2,3,725
0.2,6.69,4.2,4.0,3.24,100.0,14.22,10.91,73.24,165,139,2,2,726
0.27,8.11,0.96,7.0,3.79,178.0,11.32,11.01,111.01,70,22,1,1,727
0.11,5.3,0.26,6.0,3.08,,20.15,10.77,104.79,84,140,3,3,728
0.49,8.21,1.64,1.0,4.8,75.0,9.36,20.93,58.04,98,48,1,2,729
0.16,4.89,3.56,0.0,3.73,134.0,15.28,24.67,93.95,167,34,3,1,730
0.95,7.32,0.89,7.0,7.33,136.0,11.26,9.25,97.78,140,130,2,3,731
0.28,6.27,0.32,5.0,4.28,,16.67,5.45,81.44,49,120,1,2,732
0.62,4.64,3.96,5.0,5.61,129.0,7.4,19.33,91.04,207,190,2,2,733
0.24,6.13,4.23,3.0,4.07,194.0,11.38,22.84,126.88,196,126,1,2,734
0.69,2.67,0.49,5.0,5.64,125.0,12.01,13.69,85.45,27,35,1,2,735
0.63,0.69,2.35,1.0,6.12,159.0,6.72,17.8,103.93,129,151,2,3,736
0.57,3.28,2.32,7.0,5.82,33.0,12.58,11.73,37.21,59,111,1,2,737
0.62,7.5,2.22,0.0,5.72,155.0,15.17,22.9,97.94,71,159,1,2,738
0.16,9.23,4.61,7.0,3.06,58.0,10.11,11.29,56.07,67,190,3,3,739
0.48,1.75,3.66,6.0,5.32,192.0,12.34,12.21,125.21,119,190,3,3,740
0.3,1.03,0.76,2.0,,62.0,18.0,15.82,56.54,21,78,3,3,741
0.99,5.59,1.7,4.0,7.26,59.0,22.89,14.98,49.94,18,122,1,2,742
0.59,0.6,2.92,2.0,5.73,164.0,23.76,13.61,111.91,204,118,3,2,743
0.17,6.48,4.86,0.0,3.4,189.0,23.53,14.29,117.94,47,17,1,2,744
0.83,7.39,4.13,1.0,6.9,169.0,18.31,23.6,107.74,112,13,1,2,745
0.13,5.66,3.37,7.0,2.77,78.0,12.46,11.86,60.66,55,59,1,1,746
0.59,9.71,3.46,2.0,5.06,96.0,6.49,21.97,72.14,36,85,1,3,747
0.64,2.55,0.23,3.0,5.38,206.0,16.71,9.96,124.61,193,80,1,2,748
0.36,9.6,1.58,1.0,4.48,42.0,12.28,14.1,43.02,127,169,1,3,749
0.79,5.21,3.45,2.0,6.32,15.0,17.59,7.35,32.64,173,105,1,1,750
0.04,9.6,3.81,1.0,2.41,77.0,5.47,10.21,59.24,201,198,1,2,751
0.13,5.61,0.28,7.0,2.93,60.0,22.35,21.81,58.67,169,41,1,1,752
0.08,8.72,1.75,7.0,2.87,,22.18,24.77,77.52,58,10,2,2,753
0.03,2.15,2.55,2.0,2.15,119.0,6.38,19.9,89.03,91,12,2,2,754
0.61,7.28,4.34,3.0,5.54,119.0,24.43,13.49,84.41,12,194,3,1,755
0.68,5.01,3.08,7.0,6.34,52.0,21.85,24.37,54.99,36,61,3,1,756
0.5,1.56,4.48,3.0,5.15,150.0,12.38,22.68,95.89,157,47,3,2,757
0.11,8.33,0.03,3.0,3.29,166.0,5.12,6.02,104.64,168,39,2,1,758
0.07,6.55,1.75,6.0,3.32,90.0,5.8,10.05,69.38,189,65,1,2,759
0.06,1.14,0.27,6.0,2.62,84.0,12.28,11.13,67.72,73,23,1,1,760
0.94,9.49,3.44,0.0,7.67,91.0,18.37,12.62,68.96,159,37,1,2,761
0.69,4.18,1.98,4.0,,29.0,10.37,12.7,39.03,144,110,2,3,762
0.16,5.75,2.45,3.0,3.56,109.0,6.5,24.86,75.19,121,54,1,1,763
0.81,3.85,3.47,2.0,6.75,38.0,17.41,16.15,39.55,59,151,3,2,764
0.16,1.63,2.14,6.0,3.71,151.0,21.45,24.56,98.02,108,113,2,2,765
0.75,7.82,2.29,6.0,6.02,174.0,18.46,11.04,111.5,172,193,3,2,766
0.31,7.05,2.8,2.0,4.18,117.0,18.49,16.97,82.96,105,188,3,2,767
0.42,5.99,4.71,0.0,4.47,64.0,24.55,21.6,59.87,24,108,2,3,768
0.88,0.3,0.28,3.0,6.5,,23.2,9.36,61.35,156,36,1,2,769
0.37,5.66,4.75,7.0,4.8,,7.4,16.51,73.07,43,133,1,3,770
0.13,0.36,3.35,3.0,3.03,24.0,7.03,9.44,38.5,134,120,1,3,771
0.7,9.86,1.97,5.0,6.08,130.0,14.38,8.62,91.21,150,16,3,1,772
0.17,8.5,4.21,4.0,,46.0,13.93,18.34,46.09,16,204,2,3,773
0.52,1.58,,0.0,4.88,10.0,9.07,17.7,33.69,39,147,2,3,774
0.74,6.54,0.37,6.0,6.37,76.0,12.62,10.36,64.88,24,149,2,3,775
0.85,4.76,1.67,1.0,6.99,,20.75,11.25,95.13,178,191,1,2,776
0.46,1.38,1.32,0.0,4.95,29.0,23.16,20.46,35.34,103,124,2,2,777
0.63,3.72,2.57,5.0,6.06,88.0,17.35,24.69,67.73,135,21,1,1,778
0.8,4.05,4.42,1.0,6.8,39.0,12.61,17.33,43.51,92,206,1,3,779
0.79,0.49,1.52,7.0,,48.0,10.11,8.09,44.26,199,77,1,2,780
0.02,1.48,2.39,0.0,2.14,174.0,9.37,17.79,110.97,120,61,1,1,781
0.05,1.44,3.23,1.0,3.16,94.0,7.93,18.53,72.74,112,163,1,2,782
0.26,3.33,0.8,7.0,3.7,115.0,15.37,13.41,81.39,19,105,1,1,783
0.1,9.27,,1.0,2.81,131.0,7.43,8.0,88.48,39,54,3,1,784
0.3,9.53,2.34,5.0,4.08,50.0,11.12,10.54,50.87,22,99,1,3,785
0.95,9.97,1.42,,7.7,145.0,10.75,9.95,93.51,88,163,2,2,786
0.82,8.93,4.11,1.0,6.36,194.0,11.27,14.54,124.33,186,37,2,1,787
0.09,2.06,2.06,1.0,3.02,78.0,5.91,15.37,67.47,138,98,2,2,788
0.13,2.4,4.42,7.0,2.9,95.0,9.16,15.49,71.63,20,188,1,3,789
0.55,4.68,4.05,7.0,5.23,189.0,7.61,20.32,118.46,181,131,2,2,790
0.15,2.63,4.68,3.0,2.84,186.0,12.06,21.15,114.34,68,24,1,1,791
0.93,3.12,2.58,7.0,7.64,16.0,14.7,11.13,33.91,196,42,1,3,792
,1.65,3.39,7.0,5.06,55.0,6.67,8.89,55.99,61,69,3,2,793
0.2,0.91,1.62,4.0,3.61,,12.39,18.58,88.14,77,136,1,1,794
0.37,1.98,3.05,,4.49,52.0,5.21,14.8,47.42,198,14,1,3,795
0.29,1.06,3.91,3.0,3.46,49.0,17.08,14.96,52.04,63,37,3,2,796
0.39,2.17,4.05,7.0,4.8,92.0,6.37,21.8,70.49,204,113,1,3,797
0.76,2.85,4.99,5.0,6.07,82.0,14.77,11.6,63.59,152,71,2,2,798
0.21,4.25,2.81,0.0,3.12,207.0,15.52,8.44,125.23,82,55,2,2,799
0.14,4.04,4.17,2.0,3.66,207.0,21.01,8.19,132.99,120,149,2,2,800
0.09,6.54,1.87,5.0,2.96,64.0,15.33,10.92,57.52,201,33,2,3,801
0.99,9.4,0.37,4.0,7.27,156.0,13.17,24.59,99.02,176,121,3,2,802
0.79,0.98,3.01,2.0,6.61,52.0,22.69,15.21,46.01,27,60,1,2,803
0.8,9.81,2.08,1.0,6.03,119.0,13.91,7.39,84.47,67,145,1,3,804
0.08,5.67,2.31,3.0,2.74,33.0,22.75,9.81,42.59,109,80,2,1,805
0.32,0.29,2.47,3.0,3.74,48.0,16.52,9.61,51.22,143,59,1,3,806
0.55,9.47,1.71,2.0,5.08,12.0,9.33,17.0,30.0,26,83,1,3,807
0.33,4.84,0.97,7.0,3.78,,24.79,15.75,71.57,20,72,1,3,808
0.7,5.95,1.95,5.0,6.26,170.0,23.88,10.49,107.67,30,66,2,3,809
0.87,9.86,1.69,5.0,7.24,101.0,13.83,23.34,74.61,191,44,1,2,810
0.27,8.97,2.93,5.0,3.55,188.0,17.9,5.93,117.49,161,103,1,3,811
0.6,7.34,4.06,1.0,5.51,91.0,22.0,18.45,67.38,45,132,3,1,812
0.95,7.74,0.2,5.0,7.36,34.0,10.59,11.94,44.66,103,153,2,2,813
0.28,2.04,3.95,0.0,3.47,22.0,11.42,13.54,36.36,45,68,1,3,814
0.87,3.19,4.58,7.0,6.85,33.0,24.21,14.67,40.67,104,144,2,3,815
0.56,2.96,1.43,4.0,5.02,,17.15,9.64,80.35,103,111,3,2,816
0.86,2.03,4.41,7.0,6.49,206.0,8.26,23.77,131.78,206,200,2,2,817
0.26,3.32,2.69,4.0,3.63,,15.19,16.03,100.87,191,137,3,2,818
0.59,9.09,4.67,5.0,5.23,22.0,10.0,11.77,36.5,167,74,2,1,819
0.26,1.84,4.18,1.0,4.07,182.0,8.01,23.26,117.01,83,102,1,1,820
0.03,9.2,0.65,0.0,2.29,159.0,20.45,15.32,101.73,139,27,3,2,821
0.97,6.5,4.34,7.0,7.15,184.0,10.34,18.71,114.61,89,82,2,3,822
0.38,9.35,3.6,6.0,4.2,,20.21,14.81,63.08,39,105,1,1,823
0.73,7.41,2.09,7.0,6.41,33.0,21.47,7.22,43.01,82,26,1,2,824
0.23,6.18,0.09,2.0,3.81,18.0,8.16,9.49,31.38,188,96,1,2,825
0.8,8.59,1.45,4.0,6.91,131.0,8.13,16.71,88.82,62,129,1,2,826
0.09,3.22,0.48,5.0,2.64,14.0,23.21,17.85,30.15,73,42,2,2,827
0.45,2.66,1.86,3.0,4.48,134.0,9.43,18.82,89.74,184,93,1,2,828
0.3,8.15,0.34,1.0,3.81,184.0,16.32,18.07,121.57,106,58,3,1,829
0.23,4.87,4.04,2.0,3.93,,23.58,23.94,52.29,55,55,1,2,830
0.59,6.95,0.5,6.0,5.53,72.0,5.1,18.92,64.3,123,97,1,2,831
0.56,6.2,2.64,7.0,5.05,188.0,17.4,21.11,121.56,113,194,2,3,832
0.84,1.34,1.02,7.0,6.98,,8.18,17.0,84.63,32,193,2,2,833
0.11,3.88,0.11,7.0,2.93,74.0,9.69,20.48,64.05,125,127,2,3,834
0.9,1.06,,2.0,6.64,147.0,14.71,18.76,101.42,84,182,1,3,835
0.08,4.23,2.09,3.0,3.07,73.0,16.53,13.33,57.77,182,110,2,3,836
0.36,0.87,0.06,3.0,4.57,132.0,17.41,14.77,89.97,65,177,1,2,837
0.12,1.46,1.57,2.0,3.3,21.0,9.47,7.04,36.53,64,159,2,2,838
0.64,8.76,4.12,2.0,5.48,42.0,12.42,5.66,48.1,101,11,1,1,839
0.35,0.97,1.87,6.0,4.49,132.0,15.41,16.94,91.08,150,138,2,2,840
0.9,5.2,3.02,3.0,6.67,22.0,22.0,24.89,32.34,72,31,3,2,841
1.0,6.17,,1.0,7.32,103.0,20.7,8.42,77.24,142,183,2,2,842
0.22,5.57,0.69,5.0,3.85,11.0,10.51,16.9,27.31,129,126,1,3,843
0.32,3.02,2.74,7.0,4.4,134.0,11.46,16.86,96.28,111,22,2,2,844
0.27,7.78,0.91,3.0,3.41,24.0,20.06,7.28,34.7,115,54,1,2,845
0.54,1.64,4.56,6.0,5.2,155.0,11.87,23.37,99.87,130,52,1,2,846
0.65,9.78,0.61,0.0,5.32,52.0,9.18,24.34,55.72,131,178,2,1,847
0.09,3.26,0.2,7.0,3.19,74.0,7.23,14.13,58.84,167,38,2,2,848
0.96,8.67,3.68,3.0,7.34,111.0,22.69,20.02,83.67,122,77,1,2,849
0.04,6.81,4.5,7.0,2.97,101.0,9.08,21.9,75.12,101,20,1,2,850
0.02,5.36,,6.0,2.6,174.0,8.9,15.12,115.44,41,182,1,2,851
0.04,1.49,3.95,5.0,3.15,31.0,18.86,16.72,41.4,114,116,3,3,852
0.03,3.45,0.69,3.0,2.29,149.0,6.81,7.05,96.34,195,112,2,2,853
0.04,0.64,0.62,1.0,2.68,183.0,16.49,10.64,120.84,79,131,1,3,854
0.8,4.88,1.36,2.0,6.83,113.0,21.92,11.39,83.0,150,53,1,1,855
0.23,3.44,1.6,1.0,3.28,198.0,20.76,8.54,126.54,73,129,2,1,856
0.12,0.08,0.31,0.0,3.05,173.0,15.08,9.53,107.64,179,21,1,3,857
0.15,4.19,0.26,5.0,2.78,130.0,22.89,20.45,89.4,122,43,1,1,858
0.99,8.32,1.79,0.0,7.8,133.0,24.26,15.89,87.83,79,106,2,1,859
0.15,5.01,1.62,5.0,,16.0,12.49,23.97,36.24,209,68,1,3,860
0.73,5.34,3.52,1.0,5.87,52.0,17.43,22.04,54.58,189,109,2,1,861
0.46,9.15,1.58,7.0,4.61,181.0,16.09,18.01,112.17,181,155,2,1,862
0.46,6.48,,2.0,4.94,65.0,18.22,5.68,53.25,93,53,2,3,863
0.52,3.79,0.57,3.0,5.28,162.0,6.33,5.12,110.7,170,198,1,1,864
0.46,8.93,2.36,6.0,4.49,121.0,15.79,22.74,90.28,175,134,3,1,865
0.99,9.32,0.58,0.0,6.97,171.0,16.86,24.44,112.83,116,20,1,3,866
0.18,4.09,2.83,4.0,2.99,131.0,10.94,22.89,88.91,114,174,1,2,867
0.38,8.45,3.01,6.0,4.17,48.0,20.28,18.26,46.62,172,127,3,3,868
0.79,8.39,3.78,1.0,6.29,35.0,5.3,15.81,46.65,43,203,2,3,869
0.94,2.29,3.13,7.0,7.37,163.0,21.41,13.07,103.5,209,203,2,2,870
0.53,1.22,0.83,7.0,5.3,189.0,11.21,21.34,115.65,66,21,3,3,871
0.08,2.89,3.17,4.0,2.86,169.0,14.13,13.89,109.81,196,91,3,1,872
0.2,3.54,2.0,3.0,3.6,154.0,7.69,5.31,105.67,194,193,1,1,873
0.33,3.09,1.63,0.0,4.23,110.0,14.37,21.43,76.52,73,127,2,2,874
,1.21,,4.0,3.03,201.0,6.9,24.66,121.18,22,125,3,1,875
0.07,2.36,2.05,3.0,3.22,199.0,10.42,17.01,119.79,47,51,1,3,876
0.52,4.38,2.56,3.0,5.6,70.0,22.84,17.41,56.69,178,180,3,3,877
0.27,3.0,1.02,4.0,4.14,156.0,12.09,5.09,105.95,190,174,1,1,878
0.33,8.22,2.15,5.0,3.75,93.0,24.43,23.04,67.39,193,95,2,3,879
0.22,0.93,2.45,2.0,3.44,,12.43,22.59,99.03,132,116,1,2,880
0.96,3.42,4.63,3.0,7.33,77.0,8.77,22.41,59.73,45,76,2,3,881
0.57,2.27,2.15,6.0,5.19,,23.14,24.09,79.03,151,26,2,2,882
0.64,0.89,1.31,0.0,5.37,121.0,22.94,22.29,90.39,10,166,1,3,883
0.6,2.85,4.58,6.0,5.25,65.0,22.64,15.75,60.91,166,203,1,2,884
0.18,3.48,0.89,3.0,2.99,61.0,11.64,24.57,55.89,184,163,2,3,885
0.21,2.26,1.34,6.0,3.67,48.0,23.23,13.95,46.98,74,29,2,2,886
0.97,7.94,4.27,6.0,6.99,66.0,13.18,20.24,61.31,26,104,2,2,887
0.88,1.18,4.2,6.0,6.6,,10.55,21.68,65.93,113,147,1,3,888
0.1,2.45,1.18,7.0,3.14,,21.87,12.32,98.5,137,127,2,3,889
0.71,7.43,1.56,1.0,5.83,146.0,15.18,19.83,96.08,191,139,2,3,890
0.15,4.28,4.53,1.0,3.26,,7.97,14.4,102.34,57,172,1,1,891
0.34,3.5,3.06,1.0,4.43,174.0,15.04,16.6,107.77,125,203,1,1,892
0.32,0.38,3.37,6.0,4.13,196.0,11.56,23.74,122.64,57,149,2,3,893
0.63,4.01,3.63,0.0,5.16,161.0,18.1,14.98,102.99,133,104,1,2,894
0.09,0.06,2.69,0.0,3.38,205.0,15.41,13.03,126.33,50,166,1,2,895
0.09,5.83,3.82,1.0,2.83,74.0,20.33,7.66,58.68,154,23,2,2,896
0.6,5.45,2.06,6.0,5.97,129.0,17.85,11.59,92.8,111,133,1,2,897
0.63,4.08,0.25,7.0,5.64,26.0,17.06,11.34,37.65,111,35,3,1,898
0.51,0.97,1.69,1.0,5.24,161.0,20.71,14.34,106.27,12,104,2,2,899
0.02,2.01,1.16,0.0,2.58,,7.64,19.76,80.71,13,50,1,2,900
0.03,3.2,3.24,0.0,3.02,102.0,12.44,21.35,74.59,135,146,1,2,901
0.22,2.64,1.89,0.0,3.92,39.0,5.02,9.35,49.17,120,183,1,2,902
0.74,7.19,4.06,2.0,6.15,133.0,7.84,12.79,91.33,138,45,3,3,903
0.36,8.32,3.05,6.0,4.48,,19.84,5.11,118.84,149,51,2,2,904
0.36,3.91,2.39,3.0,4.62,102.0,13.65,18.95,78.2,87,31,2,1,905
0.35,7.61,0.3,7.0,4.31,143.0,17.03,22.92,99.84,44,138,1,1,906
0.14,1.28,0.28,6.0,3.07,171.0,11.68,20.73,111.7,108,174,2,3,907
0.19,5.42,1.66,4.0,2.98,,24.72,21.84,113.42,186,121,2,1,908
0.66,6.6,0.25,7.0,6.03,23.0,19.78,24.7,39.89,119,129,1,2,909
0.93,0.67,0.95,3.0,6.65,198.0,10.75,6.26,121.69,25,118,1,2,910
0.55,9.81,2.23,3.0,5.72,196.0,16.97,22.44,121.87,201,160,3,1,911
0.99,8.29,3.84,6.0,7.45,160.0,8.03,21.92,106.67,166,189,1,3,912
0.92,3.25,3.73,2.0,7.58,52.0,22.64,21.21,46.51,102,100,1,2,913
0.49,6.84,4.6,5.0,5.1,155.0,10.08,8.36,104.58,60,179,2,3,914
0.8,3.6,4.71,5.0,6.9,,12.34,10.84,86.26,81,148,2,2,915
0.28,3.51,4.56,5.0,4.24,201.0,24.68,12.28,124.09,85,179,1,2,916
0.21,6.84,2.43,2.0,4.0,85.0,23.7,6.61,66.55,138,45,2,2,917
